session_id,timestamp,strategy,num_tests,num_failures,execution_cost,score,duration_ms
1342,2026-02-24 20:25:37.631620+00:00,euclidean-outlier-first,6,2,936,0.5,9
1338,2026-02-24 20:25:37.493187+00:00,euclidean-outlier-first,10,2,1778,0.8,12
1334,2026-02-24 20:25:36.505217+00:00,euclidean-outlier-first,10,5,1228,0.41,8
1330,2026-02-24 20:25:36.201068+00:00,euclidean-outlier-first,10,5,1241,0.45,7
1326,2026-02-24 20:25:35.594237+00:00,euclidean-outlier-first,10,4,1409,0.6,10
1322,2026-02-24 20:25:35.301862+00:00,euclidean-outlier-first,10,6,1259,0.5167,9
1318,2026-02-24 20:25:35.188494+00:00,euclidean-outlier-first,10,4,1215,0.475,10
1314,2026-02-24 20:25:35.059388+00:00,euclidean-outlier-first,10,2,1612,0.8,9
1310,2026-02-24 20:25:34.933206+00:00,euclidean-outlier-first,10,3,1402,0.7167,11
1306,2026-02-24 20:25:34.787792+00:00,euclidean-outlier-first,10,2,1580,0.7,15
1302,2026-02-24 20:25:34.655892+00:00,euclidean-outlier-first,10,2,1727,0.9,9
1298,2026-02-24 20:25:34.524600+00:00,euclidean-outlier-first,10,2,1699,0.5,10
1294,2026-02-24 20:25:34.368422+00:00,euclidean-outlier-first,10,2,1657,0.9,17
1290,2026-02-24 20:25:34.177331+00:00,euclidean-outlier-first,10,3,1609,0.65,13
1286,2026-02-24 20:25:33.637721+00:00,euclidean-outlier-first,10,1,1966,0.65,11
1282,2026-02-24 20:25:33.162600+00:00,euclidean-outlier-first,10,2,1714,0.75,12
1278,2026-02-24 20:25:32.779362+00:00,euclidean-outlier-first,10,1,1775,0.65,10
1274,2026-02-24 20:25:32.544896+00:00,euclidean-outlier-first,10,3,1704,0.65,7
1270,2026-02-24 20:25:31.947010+00:00,euclidean-outlier-first,10,2,1707,0.9,13
1266,2026-02-24 20:25:31.617102+00:00,euclidean-outlier-first,10,3,1597,0.6833,10
1262,2026-02-24 20:25:30.917397+00:00,euclidean-outlier-first,10,3,1495,0.4833,10
1258,2026-02-24 20:25:30.676406+00:00,euclidean-outlier-first,10,2,1628,0.75,9
1254,2026-02-24 20:25:30.535401+00:00,euclidean-outlier-first,10,2,1735,0.75,7
1250,2026-02-24 20:25:30.392364+00:00,euclidean-outlier-first,10,4,1703,0.35,14
1246,2026-02-24 20:25:30.024475+00:00,euclidean-outlier-first,10,3,1562,0.75,7
1242,2026-02-24 20:25:29.874472+00:00,euclidean-outlier-first,10,5,1081,0.37,11
1238,2026-02-24 20:25:29.723975+00:00,euclidean-outlier-first,10,2,1940,0.8,11
1234,2026-02-24 20:25:29.505092+00:00,euclidean-outlier-first,10,5,1150,0.53,10
1230,2026-02-24 20:25:29.364503+00:00,euclidean-outlier-first,10,1,1966,0.95,9
1226,2026-02-24 20:25:29.230224+00:00,euclidean-outlier-first,10,4,1190,0.45,8
1222,2026-02-24 20:25:29.094519+00:00,euclidean-outlier-first,10,4,1444,0.7,13
1218,2026-02-24 20:25:28.882948+00:00,euclidean-outlier-first,10,3,1447,0.6833,12
1214,2026-02-24 20:25:28.403257+00:00,euclidean-outlier-first,10,4,1405,0.6,11
1210,2026-02-24 20:25:27.686133+00:00,euclidean-outlier-first,10,3,1385,0.45,11
1206,2026-02-24 20:25:27.373205+00:00,euclidean-outlier-first,10,0,1970,1.0,8
1202,2026-02-24 20:25:27.093458+00:00,euclidean-outlier-first,10,2,1868,0.85,11
1198,2026-02-24 20:25:26.577403+00:00,euclidean-outlier-first,10,4,1313,0.5,20
1194,2026-02-24 20:25:26.141497+00:00,euclidean-outlier-first,10,2,1693,0.65,12
1190,2026-02-24 20:25:25.486316+00:00,euclidean-outlier-first,10,4,1239,0.5,11
1186,2026-02-24 20:25:25.310800+00:00,euclidean-outlier-first,10,1,1775,0.35,9
1182,2026-02-24 20:25:25.191863+00:00,euclidean-outlier-first,10,3,1513,0.6833,8
